0 1 8.33393714299604 0.659959697487798 2.1317683930953 0.278106248458379 0 0
0 1 7.70698389926773 0.196964467935641 0.604974941606824 3.62391717736696 0 0
0 0 9.85838639534538 -0.20400290133713 0.579315241278369 0.276966891145497 0 0
0 1 9.37278884291275 -0.00525638320275326 0.406991815662471 1.20798780067514 0 0
0 0 10.0457811192275 -1.15594865665949 0.757386116026973 0.26586224304103 0 0
0 1 9.85604491982314 -1.02590494467688 0.913132542237078 0.303092743179638 0 0
0 1 7.69952003293522 0.85570416122722 1.33461878481482 2.29181934725462 0 0
0 0 8.80282088963308 -0.185250288809452 1.99114657350588 0.158328305525292 0 0
0 0 8.95362120617198 -1.00947450154719 1.52527439046789 0.992938539722304 0 0
0 0 10.14792432779 -1.24144416523892 0.802277563386544 0.083315487095628 0 0
0 1 8.94531253029161 0.339161540675301 0.967390462497627 0.983932008311717 0 0
1 0 9.75879495431109 -0.717470025792697 0.790879935445542 0.453865638812966 0 0
0 1 9.04790849834114 -0.249750283605898 1.07051522825391 1.00879078254981 0 0
0 1 9.3218109031382 0.285720997339644 0.899264602483977 0.473389388501098 0 0
0 1 8.73265954582897 0.740065709333627 1.57345849418778 0.306729662643128 0 0
0 1 6.8452140322937 2.26073291305779 3.17501291080703 0.478774098584647 0 0
0 1 8.81623676692756 1.77060008042958 0.832061176945734 0.568273017315948 0 0
0 1 9.04221032927931 -0.523530475737176 0.690537398216445 1.67928031744879 0 0
0 1 7.83739874941935 -0.712868780503131 2.11547553486849 1.91161173674374 0 0
0 1 7.96333453388371 1.01431905873979 0.75847036542479 2.52591543554665 0 0
0 1 8.55378161803242 1.83383970431226 0.82549896426207 0.981344565223889 0 0
0 0 10.1458029526852 -0.810951569112205 0.620524230072424 0.0844380155206661 0 0
0 1 7.55250483091268 1.31841126261809 0.631172096714743 3.2118422403182 0 0
0 0 8.37129939473222 -0.286451872887431 2.20764639396892 0.651489005356974 0 0
0 1 7.94517729404781 0.695064899999037 0.596359920756213 2.95321981846211 0 0
0 1 8.69429771062486 -0.198195414516634 2.05676699905395 0.260390634439443 0 0
0 1 8.2258252104468 1.31289678843193 1.87044765091851 0.436659841785833 0 0
0 1 8.72523425207966 0.0229701006152017 1.45021617584554 0.890059399178632 0 0
0 1 8.03715572896715 1.31295740961512 1.92569296827007 0.679578851861936 0 0
0 0 9.0407638235335 -0.0376309177845455 1.62134436945169 0.167502305326524 0 0
0 1 8.46667489914628 2.89677258248287 0.538079842957333 0.906751632989087 0 0
0 1 9.36688978984364 1.26331040520796 0.655988565589929 0.166768207044949 0 0
0 0 9.16196524725206 -0.275417308070712 1.10342675550846 0.788253308859823 0 0
0 1 8.178503780555 0.934483076332361 2.01105199808911 0.543669836091403 0 0
0 0 9.80198705034262 -0.519377425959205 0.76458889235989 0.303998657818097 0 0
0 1 7.10319099515743 -0.227106122225231 4.07871691153308 0.255275488785571 0 0
0 1 8.00242316956668 -0.342994935186013 2.19915255268387 1.31360076481035 0 0
1 0 10.0892002151916 -1.65567204206672 0.987273775077882 0.170707066938376 0 0
0 0 7.77449825539298 -0.846090160871341 2.8311321288561 1.14048394244799 0 0
0 0 8.81729803770629 -0.681072049998565 2.12169570700212 0.241680416330619 0 0
0 0 6.62154357432844 0.618767830389345 4.43741792598762 0.105917837221893 0 0
0 1 8.39378875067437 1.83238380913801 1.4959803652653 0.358414697207451 0 0
0 1 9.26647249102187 1.13194655461228 0.512271405949611 0.60096381411831 0 0
0 0 9.09197371775637 0.323882416241277 1.04683010227145 0.640903389250758 0 0
0 1 8.86180229260343 2.37132194181512 0.794815298037897 0.200541626401731 0 0
1 0 10.6409817966595 -2.26544217109709 0.43097619988765 0.331371238019453 0 0
1 0 10.1498229100802 -1.51949509467956 0.860426637609392 0.16053140109696 0 0
0 1 8.71595819681437 -0.331819312849942 0.427449941034761 2.46778571907776 0 0
0 1 9.6220131735418 0.626286539086947 0.339365699128198 0.521588019012007 0 0
0 1 9.82005495422439 -0.842860398282899 0.360492539154505 0.994918153539303 0 0
0 1 8.37567382570196 2.13779867261241 1.24880396999503 0.544384525507129 0 0
1 1 9.38584964444311 -0.282921090822351 0.548433624348926 1.15543577451 0 0
0 0 10.1007527050075 -1.51914364406916 0.546351108665573 0.660535552358322 0 0
0 0 8.24920817017509 -0.144080714177751 2.65550540307005 0.179588162791141 0 0
0 0 9.91994933727004 -0.466574622219127 0.768065954705231 0.071549405196548 0 0
0 0 9.72259792293512 -0.97988391468457 0.734524562453394 0.738462833388196 0 0
0 1 8.94457709328406 0.241168567739865 1.13012863156577 0.824235548670517 0 0
0 0 8.76275719462462 -0.701868096259618 2.1962213602086 0.2458024489317 0 0
0 0 8.47700366354051 0.354886416706831 2.20052013577183 0.119762660818264 0 0
0 1 8.01459567985991 1.49755265613576 2.27702750742599 0.145204509166528 0 0
0 0 9.10903211723607 -1.48225025512849 1.83616335874214 0.586868510345743 0 0
1 0 9.92964965524554 -0.579270779925403 0.716631068906566 0.187661985142914 0 0
0 0 8.50153209024076 -0.857288987008267 2.20202746874047 0.764426116936998 0 0
0 1 9.47920841394411 0.978176273987991 0.52049337017469 0.320448145598427 0 0
0 0 9.78838178990857 -1.78986963217916 1.11856607342461 0.57673217628985 0 0
0 1 8.11851357867106 1.08553384891352 1.5224385326423 1.20871416983117 0 0
0 1 7.95491073354095 1.37078738049928 1.73397854781474 1.03980467447163 0 0
0 1 6.32813338778847 0.847119476135795 4.53063951333416 0.344455006039248 0 0
0 1 9.36797401272035 -0.604941554012526 0.588409700029503 1.31494897328038 0 0
0 1 9.279944921499 -1.00156682847146 0.792037623363195 1.41671594379948 0 0
0 1 9.78981234876415 0.221954772548215 0.456293048764134 0.313980196625892 0 0
0 1 7.56959634176052 0.986950367099525 2.32624417642379 1.1158541676796 0 0
0 1 8.97344412417292 0.0231758946987748 1.69477404518371 0.148213934395107 0 0
0 1 8.36655062179326 0.112180884418073 1.79105099228219 0.987568169370131 0 0
0 1 8.98819984256743 -0.664003344642473 1.1390481945224 1.25280953332688 0 0
0 1 8.56827209207113 2.22865913280227 0.940242954125619 0.580337355783659 0 0
0 1 8.66821435525571 -0.795487208333945 0.639737274512243 2.52850047263922 0 0
0 1 8.93929834498741 1.51112153773903 0.37242215617734 1.12066923279118 0 0
0 0 9.98803586056309 -0.378072333143836 0.538430390400128 0.212672247145752 0 0
0 1 9.69931298379771 -0.866051510021487 0.830843659274196 0.584770205794205 0 0
0 0 7.81332818713373 -0.178215990025875 3.25098753413872 0.137745617132325 0 0
0 1 8.42313987583599 -1.41916348148522 1.96910497644381 1.52465147370169 0 0
0 0 9.87993506602498 -0.744356268986517 0.683960006575901 0.408193160895291 0 0
0 0 10.0024532293631 -1.85699000963793 1.2153961921719 0.12691103697703 0 0
0 1 9.06234406299097 0.391574898487118 0.810369273360532 0.9668176655673 0 0
0 1 9.3751141342444 -1.22490638709524 0.414504956019413 1.88614334221477 0 0
0 0 9.49805910517254 -0.58452177761667 1.20404645474837 0.266024586217452 0 0
0 1 8.17203147227004 0.62533621017281 1.14559423204096 1.88148635652879 0 0
1 0 9.78064599467459 -1.97778922076726 1.57687906213557 0.086523286852257 0 0
0 0 9.83236111916893 -1.41132433819599 0.343816609447577 1.31902222477258 0 0
0 1 8.49981936743919 0.387325017384527 0.870644959388837 1.83256730151892 0 0
0 1 7.29015538405209 -0.287044555816489 0.978565596662922 4.10062614265102 0 0
0 1 8.52091852368834 0.690270061938011 0.755678246311917 1.77825058171294 0 0
0 1 8.99452339901373 -0.659081509962239 0.533881340482216 2.0446216617043 0 0
0 0 9.91044765642054 -0.599264332527304 0.39604219579336 0.657777888311212 0 0
0 1 7.85583288526237 0.00356754337793784 2.79447126379744 0.570726707441363 0 0
0 1 6.14100527163009 1.57258487776543 4.59249433402883 0.164385879975781 0 0
0 0 8.63370469139591 0.033847058553478 1.69698180500364 0.70907596322524 0 0
0 1 9.07466047202063 -0.558574586995194 0.967964266395536 1.27560202896165 0 0
0 1 8.566996952592 1.13978607271786 1.24089399038902 0.800288769150374 0 0
0 1 9.05065325284747 0.576074987927609 0.779470650206809 0.922850658568018 0 0
0 1 9.95030414935146 -0.0612880141700899 0.469988710746306 0.187277141857125 0 0
0 0 8.91993035227583 -0.134755315249858 1.83669163444098 0.138757223386016 0 0
0 0 9.53507030508618 -0.390081590499138 0.795047052002536 0.637814350593923 0 0
0 1 6.97126127193966 -0.43170162119169 2.18560178942761 3.11156190412125 0 0
0 1 9.3249372404598 0.284682112196496 0.84047708450337 0.546955369171729 0 0
0 0 6.59705076186121 -0.0461014689561354 4.62948111654364 0.268707926355394 0 0
0 0 9.88513499055784 -0.762448605232066 0.356537830074462 0.845392366670819 0 0
0 0 9.45599034666341 0.405570456727243 0.931202945793469 0.137825618917512 0 0
0 1 8.53721054221645 0.78280133582426 0.92036445075949 1.47929444036728 0 0
0 1 8.12019035000499 0.357798938039368 0.457753922417886 3.03546030602259 0 0
0 0 9.75376091809936 -0.169112786579877 0.775524778538528 0.171592064005573 0 0
0 1 9.15899731992736 0.755597603799516 1.2057394291566 0.0720808330591877 0 0
0 1 7.52101779198444 -0.325660127907832 0.553019993722213 4.30151974910643 0 0
0 1 7.70112006839203 -0.751820505339979 3.172742834839 0.75553891359462 0 0
0 1 9.14874269510067 0.506434755929886 0.887449905065622 0.65416462534144 0 0
0 1 9.32899233562926 0.61254482752154 1.01339517808126 0.124040017771268 0 0
0 1 7.88823492047265 0.809087393871676 1.1539755220368 2.24209065948162 0 0
1 1 8.67047080345333 -0.188498704383455 2.01089031813058 0.355895819062353 0 0
0 0 8.9768167766416 0.614013688232243 1.43187920034312 0.157102021383271 0 0
0 1 9.31639677742496 -1.22106370230236 0.529251656392551 1.82977371153805 0 0
0 1 6.18163580816662 1.54352094338071 4.61137538997039 0.087604151852768 0 0
0 1 8.61328222883372 -0.131595678651084 1.29844048644441 1.36749010845382 0 0
0 0 9.49123254354306 0.0301239446016315 1.04032745202896 0.146551505172018 0 0
0 1 9.29868106967534 1.15911510168604 0.535503451707659 0.500611842023023 0 0
0 1 9.28120400065368 -1.37840748571025 0.776635490976156 1.64892406087567 0 0
0 0 8.28817536942389 -0.487888829125024 2.82975653189653 0.0774588120566677 0 0
0 1 9.0601752441362 0.650079860016288 0.606918095325211 1.09447912489812 0 0
0 0 9.0631057613639 -0.636048007058581 1.71596751849416 0.343678834910049 0 0
0 1 8.56415862184806 0.354634785239615 1.03172665555029 1.52886923866256 0 0
0 1 7.66090154213635 0.663484040719392 2.89088321534159 0.394959467167296 0 0
0 0 9.56608372500384 -0.881673104413785 1.33233817516284 0.149834259443188 0 0
1 1 8.88482586820752 0.498660597372658 1.43949709025042 0.366718446846013 0 0
0 0 9.83841183509603 0.465661247077622 0.327737430526908 0.265230348287083 0 0
0 1 7.40497571639235 0.845879346700365 2.54606546311214 1.17953771052754 0 0
0 1 9.0135813986238 0.282612926629016 1.42859813477425 0.287844403165206 0 0
0 0 7.03232639041763 1.12920397935301 2.29390045113912 1.97935024386645 0 0
0 1 8.130746297184 -0.430837689159243 0.660016795896 3.19611873753671 0 0
0 1 9.78155154832884 -0.111232605675666 0.376126780953418 0.623559228548382 0 0
0 1 7.5451022373386 0.261348072029085 3.4425592617147 0.0833337411688176 0 0
0 1 7.58500598870705 1.23821875209368 2.67657921155146 0.481290474131723 0 0
0 1 7.56972523882812 0.937884574002511 2.59009258995866 0.792412356518348 0 0
0 1 9.12616298472785 0.500785439962418 0.379922656418038 1.37053982281421 0 0
0 1 10.2168696363713 -1.68985631710438 0.54764186708499 0.560917493161682 0 0
0 1 9.86760119606354 -0.619751366333006 0.384983728086702 0.755984173690154 0 0
0 1 8.67745976675711 1.91360930606182 1.04581170198022 0.43549332099337 0 0
0 0 9.92340789367955 -0.740200541782714 0.755454926587502 0.237788544409411 0 0
0 1 7.66149040135863 0.182373014714148 2.41054919881236 1.30607708331497 0 0
1 1 9.44363004779857 -0.452480624581191 0.970813424194861 0.592728167648737 0 0
0 0 9.09155267253778 0.423156415662728 0.930527145676354 0.740027877452482 0 0
0 1 9.02316414663609 1.95019843068817 0.416438301393189 0.672292018273816 0 0
0 1 9.60070704816188 1.18796993571377 0.332994997569301 0.247092199921149 0 0
0 1 9.00904435054786 -0.631666346133029 1.88648197986731 0.20499140789472 0 0
0 0 9.67239712976601 -1.6766654558913 0.504656841696223 1.5238861707211 0 0
0 1 7.14090489719377 2.06925096649468 3.10959999085292 0.178489782903824 0 0
0 1 9.44183640044404 0.774241561637387 0.450391034597304 0.592125154143537 0 0
0 1 8.02395057098271 -0.224377994288641 0.402887954596451 3.60022677045699 0 0
0 1 9.41971588549268 0.452893510628797 0.680819446922362 0.504968382173721 0 0
0 0 9.76066552319255 -0.6139797002711 0.759077148627598 0.434321264707969 0 0
0 0 9.3137302732698 -0.137854852798663 1.33252145078247 0.15081345498758 0 0
0 1 7.14585399053715 0.355219192239071 3.71813244066331 0.333072937118665 0 0
0 0 9.91386914537191 -1.28744269869836 0.662318357067789 0.688227630747633 0 0
0 1 7.58130935805384 1.5665306557622 1.56292624350823 1.78298400466978 0 0
0 1 7.97385060170414 1.09551687503781 1.31204770834925 1.72563480879985 0 0
1 1 8.98647274681468 1.25251542383366 0.789555252514623 0.633259150156007 0 0
0 1 9.12212043730716 1.56924959216806 0.865276921901667 0.125260139346348 0 0
0 1 9.25678810204221 0.168381969243525 0.458841534403116 1.23504422587426 0 0
0 0 8.90313689661554 -0.840381138520675 1.31206283912573 1.2653615538507 0 0
0 1 8.57683630224444 1.50863386351864 1.18323654804282 0.651210483092149 0 0
0 1 5.21885457075718 1.10117180452704 5.97153610995395 0.143724655357218 0 0
0 1 5.35895371096503 1.17782192280279 5.76904205044965 0.134670400004867 0 0
0 1 8.78664931457112 0.0523575054424685 1.97998043805636 0.0654874123075048 0 0
0 1 8.10989761676846 0.0080334419257316 1.64339686533394 1.67361763864633 0 0
0 0 9.1324096442875 0.354324926073745 1.07987586583852 0.511835991785628 0 0
0 1 9.18892137632644 0.0445814060437131 1.03421928230257 0.653550476598029 0 0
0 1 9.97334632933536 -0.101925199275455 0.478437556912307 0.160444439680638 0 0
0 0 6.9605496822111 0.310205977945585 4.06543515059828 0.207322952028109 0 0
0 0 9.16745330843965 0.623970023357605 1.13860426421914 0.22191279267329 0 0
0 1 7.87905727760843 0.254657685625975 2.39121701520331 0.925852939260499 0 0
0 1 8.0273932890834 0.337138807196641 2.54711133596504 0.422816441026853 0 0
0 1 8.40240308856937 -0.497627780672428 1.44179076533069 1.73816090975486 0 0
0 1 9.19845160174487 0.455045187485598 0.698376478249537 0.851519648206496 0 0
0 0 9.64032999455637 0.564832956856597 0.543281043367182 0.254412770326664 0 0
0 0 8.35406368811148 0.295222434357444 2.31280302232984 0.21042859496379 0 0
0 1 8.93949088194815 1.51408094278837 1.08280506342434 0.173459110197817 0 0
0 1 8.64412428103081 0.05853952024516 2.05367498871081 0.202985798861444 0 0
0 0 9.54362745694098 -1.59010066634653 1.29804151273392 0.635109821558206 0 0
0 1 7.86497093685394 0.0475013945426213 2.63020942280467 0.749030731108457 0 0
0 0 9.0421043153296 0.323094220611287 1.28504540265597 0.408037950521597 0 0
0 1 6.90971422780565 0.863789243500298 3.98481545872209 0.0857465114028594 0 0
0 0 8.91651616482252 -0.487937573120802 1.74439279225754 0.467695500019306 0 0
0 0 10.0832150362595 -0.80689798219055 0.695966709927175 0.0867375865061046 0 0
0 0 8.67775609113815 -0.170208420097815 2.15372740142475 0.143244260453784 0 0
0 1 9.26993787559191 -0.716083488010705 0.510255767173075 1.64644040423 0 0
0 1 7.66995032431565 0.0794594323454236 0.63740873179782 3.70955408449605 0 0
0 1 9.37675613242577 -0.397371468062222 0.380776932918022 1.45870738543013 0 0
0 0 8.44717970670532 0.378348877701289 2.08945645862093 0.304251209228588 0 0
0 1 9.76942431197575 0.555623537829619 0.379046431162657 0.261629007584006 0 0
0 1 7.83592690285285 1.51594438462001 1.72150705898801 1.17360888233095 0 0
0 0 10.5257138667314 -1.95250235404477 0.566065839530138 0.167400397988509 0 0
0 0 7.12124524699806 0.287937278133361 3.31420756153288 0.949973697231712 0 0
0 1 9.63762244832223 0.352127443049433 0.468259694810306 0.47946784926976 0 0
0 1 5.64381053407566 1.36886553616879 5.05818180227381 0.494313271706334 0 0
0 0 9.13193748365609 -0.236449914854126 1.61644562199305 0.133905881202011 0 0
0 0 8.22201166042388 0.141942868204024 2.48358416850503 0.291662172641209 0 0
1 0 10.1607265887207 -1.17960869890119 0.560255321805133 0.348780686754634 0 0
0 1 8.83924290266928 0.731370621929425 0.641160313621174 1.37336793613433 0 0
0 1 9.45818988525851 -0.217486739095089 0.739751586688673 0.742408478942149 0 0
0 1 9.10018328082874 0.942726153510003 0.787897672742612 0.62051504949898 0 0
0 1 8.72095559316724 -0.0198361678201173 1.01897915462039 1.49531246276129 0 0
0 1 8.1491820325278 1.5789369700558 1.9794225661593 0.269261588300882 0 0
0 1 7.81515562366039 0.044002979995566 2.98280074898276 0.365428091345094 0 0
0 0 9.5013946763817 0.0151523335174909 1.08181802054368 0.0827957048195614 0 0
0 0 7.84730632393857 -0.172154639972822 2.83151906160549 0.635442282818068 0 0
1 0 10.3209838524849 -1.68836824139817 0.656458455146595 0.240652263427955 0 0
0 1 6.16059804152962 0.621008765426985 1.3210202278139 5.02436127821208 0 0
0 1 5.53659253792304 2.524892438696 4.93129421708813 0.187033206370011 0 0
0 0 9.36425598496561 0.158473756195379 1.04641932998851 0.278599166025487 0 0
0 1 8.19378378025825 1.79643546204843 1.2282098930305 1.07057150092021 0 0
0 1 9.02627512749084 -0.620626105663737 1.17557157648234 1.11573511264802 0 0
0 1 7.1342518348725 0.138474271246472 3.97434636420138 0.13461042354183 0 0
1 0 10.2167745388194 -1.03549127536806 0.405239975761209 0.379252319999681 0 0
0 1 9.40857487708363 -0.452658633017858 0.616945515269225 1.12247112636136 0 0
0 0 8.42670953424124 -0.157879439990818 2.34491429372169 0.302950224508419 0 0
0 1 8.15022950163401 0.192142595122233 2.42447556896518 0.462227763130166 0 0
0 0 9.84436456215409 -0.904165252174695 0.351356888183881 1.00108403522616 0 0
0 1 9.94751850903371 0.396953197686498 0.338595308820016 0.106761799014374 0 0
0 1 8.31260095165987 0.0131435822413389 0.581243201557556 2.74397846373381 0 0
0 0 9.5544693919714 0.41256479963306 0.567379992552751 0.452763908880124 0 0
1 0 9.50360313508163 -2.02686468676378 1.7348516083123 0.368869355274116 0 0
0 1 8.06700292560696 -0.4874441117605 1.94262577205826 1.62856709058285 0 0
1 1 9.6523635193662 -0.244579170237434 0.893654713100519 0.227310748264539 0 0
0 1 8.95694619852609 0.197262905896532 0.932996111355463 1.09069828879004 0 0
0 1 7.33631873973026 0.250817042534497 3.5359981891804 0.315181528788457 0 0
0 0 9.02232298365336 1.1775836063552 1.17235453303243 0.106306380943045 0 0
0 1 9.82396959243006 -0.574737182412061 0.356008018683425 0.842180757782733 0 0
0 1 6.21999455230731 1.70658675837979 3.9102884978857 0.86357634303053 0 0
0 0 8.51437453175187 -0.297240615118407 1.68686353827462 1.11056022252987 0 0
0 0 8.71804066618868 -0.214467419653723 2.14607414092155 0.11097032376985 0 0
0 1 7.56134891341999 -0.360138454559234 3.30858525892763 0.586986568953311 0 0
0 1 7.43438779471456 0.471329421150772 3.45559802082358 0.13254196144884 0 0
0 0 9.90327563134805 0.280375016585326 0.366706859422408 0.209716164186194 0 0
0 0 8.86171210163062 -1.06024036707316 2.11674971616932 0.388911672359972 0 0
0 1 8.77271710057941 1.14294160624005 1.00038926432426 0.773444270411672 0 0
0 0 9.91858932473613 -0.613335112317746 0.433290681018934 0.602544273349196 0 0
0 1 9.54640155885368 0.404035674777791 0.445424066201744 0.633405728661044 0 0
0 1 7.71639744834683 2.33264827757421 1.69905881298116 0.940554543164946 0 0
0 1 9.07128219173065 1.56896622111926 0.676250113583072 0.462205105944494 0 0
0 1 8.01485391775475 -0.633307819977443 1.0409306251718 2.99856453527165 0 0
1 1 9.40865474421897 -0.408105963038643 1.0047790651219 0.581020850386631 0 0
0 1 8.05140409083866 0.412871396278089 2.17330810841486 0.836938416193949 0 0
0 1 10.0242678927963 -1.29134932097171 0.971515163792349 0.0938640822689241 0 0
1 0 9.95843756030032 -1.20115823608715 0.883746858016685 0.26988814525969 0 0
0 0 9.91150722027936 -0.623730427428266 0.471154193624165 0.569942065392969 0 0
1 0 9.9743429626458 -1.92692764591702 1.21233259022077 0.217821435872454 0 0
0 0 10.0546813644437 -0.293200247869396 0.402636939319138 0.233409321038079 0 0
0 1 7.97877189451134 0.518456138845462 2.61647657082672 0.309192908325648 0 0
0 1 7.97237592904153 0.60853523848697 1.10726652630561 2.27690482381504 0 0
0 1 9.13156245860383 -0.597539448081785 1.22264637932443 0.863397964820423 0 0
0 0 10.2983374597452 -1.32542854584754 0.648111707595935 0.0838047032017209 0 0
0 1 8.35105446870648 0.871230260160447 1.92273573921182 0.407646697099548 0 0
0 1 8.51484099786574 0.726635351736101 1.92986075044781 0.205488521452002 0 0
0 1 8.61550601543988 0.684163450131025 1.31907661338639 0.87342527766033 0 0
0 1 7.96202481764033 0.0595427663448483 2.8916867160346 0.23149544733558 0 0
0 1 7.3519428891645 1.41862304165389 3.14227642439212 0.150210371228482 0 0
1 0 10.1692041183927 -0.388296162469927 0.421375098272428 0.070344005388375 0 0
0 1 7.52030423633214 2.08262171745659 2.4566980761432 0.403251640694155 0 0
0 1 9.16702947777383 -0.349313192205021 0.680509726872033 1.38440585562142 0 0
0 1 8.47339458581372 -0.0189518241038554 1.64664889530195 1.07489876480078 0 0
1 0 9.3903651972369 -0.231160987793458 1.1918112545707 0.262438717842367 0 0
0 1 9.46783992730314 -0.463644992929379 0.83553754072509 0.738447967987531 0 0
0 1 9.72528494219087 -1.64373644356739 0.419248032910545 1.53013304353138 0 0
0 1 6.8784372602334 0.106261776747505 0.830096249955313 4.76559075016788 0 0
0 1 6.85404324769892 1.27009921667279 1.90522571816728 2.71559853076155 0 0
0 0 9.98298528758053 -1.5669141530137 0.365749876559293 1.12547707802174 0 0
0 1 9.88620788920958 -0.0815148852394764 0.463362176852022 0.315081739964514 0 0
0 1 8.12154099467004 1.5377581743004 1.58231500346103 0.867366241226898 0 0
0 0 10.3650093237122 -1.47957681203371 0.333062100228119 0.47863352814922 0 0
0 1 10.0147603725401 -0.438856230075158 0.621985611659521 0.0911610601293597 0 0
0 1 8.87772004601911 0.370257490708814 1.15151846902512 0.834668786535161 0 0
0 1 8.6653655436151 -0.848216964155319 1.78630412081624 1.03762133817033 0 0
0 1 8.69219773597341 -0.0705863936100801 1.46876678118523 0.973875497389885 0 0
0 1 8.46172955977103 -0.110234069471806 1.95234472756114 0.739513097957456 0 0
0 1 9.53045481501472 0.0727753317316994 0.702824641937781 0.505629822299361 0 0
0 1 8.93911941942474 -0.180732609711664 0.355153374794427 2.10393660717739 0 0
0 1 8.67347819018207 1.6141853610502 0.723366165166725 1.04110407894436 0 0
0 0 10.0027852168498 -0.947315595003131 0.591980485203513 0.439680460807073 0 0
0 1 9.38668011407566 -0.787228385706433 1.23353467640003 0.528627418603879 0 0
1 1 9.18344506954497 -0.0203494789583452 1.28746009551807 0.362626648520403 0 0
0 1 9.82329697798139 -1.22392675477801 0.399411435144979 1.15392050890677 0 0
0 1 9.44179565005884 0.0316914159314576 1.10680441506991 0.140132329633983 0 0
0 1 8.01275770464483 1.88477855616986 1.92000110845109 0.403613570952233 0 0
0 1 9.5993302440198 -1.01208543997591 0.626973661015658 1.10659803023825 0 0
0 1 9.84095590663832 0.192354787824209 0.566288905471036 0.0986350229926711 0 0
0 0 9.85853289974477 -0.101172058722465 0.619502177155766 0.164901808770984 0 0
0 1 9.19608760655018 -1.3261003766008 0.469109060096705 2.17119490913053 0 0
0 0 9.53907998065053 -1.09667915546838 1.17836041413521 0.522003751627545 0 0
0 1 8.51367264802806 -1.055177906168 0.805028780615086 2.71514062290117 0 0
0 0 6.98684141499333 0.0129266418919372 4.22205395130196 0.123514103292026 0 0
0 0 9.55966385509378 -1.65338730692232 1.51191419945828 0.359550849160316 0 0
1 1 8.57728522265101 -0.490721775483451 0.63041380692207 2.52049425744785 0 0
0 1 8.87993913751173 -0.514800719236893 0.616118825094035 2.04552743930436 0 0
0 0 8.1904337430442 -0.884618853839614 2.64817361630483 0.708122937518176 0 0
0 1 7.52955572700397 0.875411093769839 1.12711680789177 2.84181730760747 0 0
0 1 7.98021593832513 -1.56613247530682 1.25836275792214 3.29665941450747 0 0
0 1 8.92032839230783 1.19960382763284 0.426843718863937 1.25683790128424 0 0
0 0 9.83530878494789 -0.851052189272481 0.812610307547913 0.372410274511813 0 0
0 1 9.30718735975901 0.325981648509333 1.00570213482424 0.333451563955401 0 0
0 0 9.79324916484259 -1.10127301950377 0.871722533168789 0.50628567377141 0 0
0 0 9.13095314115425 -0.0846365094493093 1.5372897762014 0.15473684459973 0 0
0 0 9.32507657443022 -0.500806876855142 1.35589442394087 0.306628662318205 0 0
0 0 6.50360558682326 0.235314028078347 4.58489812670499 0.325086089659496 0 0
0 0 8.83943823069362 -0.800258136989893 2.15216194947828 0.231635283370088 0 0
0 0 8.66266557934104 1.37887857114932 1.36350894994203 0.341008738841378 0 0
